image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/1977217.jpg,ravioli,ravioli,0.9163,0.004322,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/198233.jpg,ravioli,ravioli,0.7173,0.00399,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/1989860.jpg,ravioli,ravioli,0.8498,0.004272,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2015279.jpg,ravioli,ravioli,0.6894,0.004373,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2067517.jpg,ravioli,gnocchi,0.5638,0.004261,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2073038.jpg,ravioli,ravioli,0.437,0.003794,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2091092.jpg,ravioli,ravioli,0.49,0.004209,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2093329.jpg,ravioli,beignets,0.3667,0.00396,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2106789.jpg,ravioli,ravioli,0.6784,0.004031,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2107859.jpg,ravioli,ravioli,0.6756,0.004058,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/212038.jpg,ravioli,ravioli,0.767,0.003997,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2121912.jpg,ravioli,ravioli,0.7225,0.004325,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2128384.jpg,ravioli,ravioli,0.4335,0.004012,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/216223.jpg,ravioli,ravioli,0.5859,0.004048,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2170262.jpg,ravioli,ravioli,0.7887,0.004231,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2176409.jpg,ravioli,ravioli,0.6916,0.004288,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2182695.jpg,ravioli,ravioli,0.4888,0.004086,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2183950.jpg,ravioli,ravioli,0.7522,0.004197,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2193759.jpg,ravioli,macaroni_and_cheese,0.1735,0.004105,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2197988.jpg,ravioli,ravioli,0.3447,0.00393,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2222130.jpg,ravioli,grilled_salmon,0.2029,0.004256,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2231904.jpg,ravioli,lasagna,0.3475,0.004229,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2268217.jpg,ravioli,ravioli,0.533,0.003893,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/227051.jpg,ravioli,ravioli,0.3911,0.004118,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2292513.jpg,ravioli,ravioli,0.6108,0.004402,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2294025.jpg,ravioli,beef_carpaccio,0.2183,0.004237,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/229861.jpg,ravioli,ravioli,0.7535,0.004016,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2305876.jpg,ravioli,ravioli,0.4823,0.00456,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/237327.jpg,ravioli,ravioli,0.797,0.004181,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2381494.jpg,ravioli,gnocchi,0.7128,0.004021,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2386155.jpg,ravioli,ravioli,0.4846,0.004241,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2406954.jpg,ravioli,ravioli,0.7399,0.003919,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2440736.jpg,ravioli,ravioli,0.4843,0.004286,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2444402.jpg,ravioli,chicken_curry,0.5563,0.004017,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2452402.jpg,ravioli,ravioli,0.5366,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2498269.jpg,ravioli,caesar_salad,0.4642,0.004352,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2498686.jpg,ravioli,beef_carpaccio,0.7587,0.004356,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2500671.jpg,ravioli,paella,0.2731,0.004019,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/252131.jpg,ravioli,ravioli,0.8143,0.004027,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2533379.jpg,ravioli,ravioli,0.7898,0.004148,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/253977.jpg,ravioli,lasagna,0.1698,0.004231,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2591594.jpg,ravioli,ravioli,0.3724,0.003887,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/259265.jpg,ravioli,ravioli,0.7656,0.004057,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/260758.jpg,ravioli,ravioli,0.441,0.004112,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2614070.jpg,ravioli,ravioli,0.7263,0.004287,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2621093.jpg,ravioli,ravioli,0.2976,0.003951,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2623729.jpg,ravioli,ravioli,0.6756,0.004269,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2654580.jpg,ravioli,ravioli,0.797,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2673584.jpg,ravioli,ravioli,0.3739,0.00477,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2683033.jpg,ravioli,ravioli,0.4047,0.004955,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2701678.jpg,ravioli,ravioli,0.6772,0.005046,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2725271.jpg,ravioli,ravioli,0.5344,0.004802,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2762039.jpg,ravioli,ravioli,0.66,0.004973,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2764820.jpg,ravioli,ravioli,0.6535,0.00471,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/277219.jpg,ravioli,ravioli,0.587,0.004799,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/28156.jpg,ravioli,eggs_benedict,0.2251,0.004683,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2834706.jpg,ravioli,ravioli,0.8161,0.004723,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2848365.jpg,ravioli,grilled_salmon,0.5262,0.004928,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2852943.jpg,ravioli,ravioli,0.7809,0.004099,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2858889.jpg,ravioli,ravioli,0.3501,0.004029,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2870540.jpg,ravioli,ravioli,0.5435,0.004157,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2878865.jpg,ravioli,ravioli,0.8551,0.004811,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2881627.jpg,ravioli,ravioli,0.9113,0.003937,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2906334.jpg,ravioli,ravioli,0.7542,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/292077.jpg,ravioli,caesar_salad,0.2639,0.004149,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2932039.jpg,ravioli,ravioli,0.5829,0.004259,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2944794.jpg,ravioli,ravioli,0.3733,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/294737.jpg,ravioli,ravioli,0.6429,0.004013,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/2997580.jpg,ravioli,ravioli,0.9412,0.004215,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3011879.jpg,ravioli,ravioli,0.8007,0.004262,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3046413.jpg,ravioli,ravioli,0.726,0.004335,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3061394.jpg,ravioli,ravioli,0.6217,0.003886,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3086649.jpg,ravioli,ravioli,0.8831,0.003998,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3092600.jpg,ravioli,gnocchi,0.2419,0.004007,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3094212.jpg,ravioli,ravioli,0.7292,0.004359,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3102887.jpg,ravioli,ravioli,0.5983,0.004023,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3107195.jpg,ravioli,ravioli,0.7573,0.003925,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3109572.jpg,ravioli,ravioli,0.8244,0.00475,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3114098.jpg,ravioli,ravioli,0.814,0.004478,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3118445.jpg,ravioli,ravioli,0.5641,0.004248,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3121562.jpg,ravioli,ravioli,0.751,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3133848.jpg,ravioli,ravioli,0.3746,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3145403.jpg,ravioli,ravioli,0.3061,0.004207,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3155455.jpg,ravioli,ravioli,0.7689,0.003985,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3160749.jpg,ravioli,ravioli,0.447,0.004229,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3167010.jpg,ravioli,ravioli,0.7856,0.00437,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3177625.jpg,ravioli,ravioli,0.6138,0.004362,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3179291.jpg,ravioli,ravioli,0.6031,0.003963,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3206806.jpg,ravioli,ravioli,0.6714,0.004387,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3212689.jpg,ravioli,chicken_curry,0.538,0.004305,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3222548.jpg,ravioli,ravioli,0.6978,0.004211,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3246668.jpg,ravioli,ravioli,0.9027,0.004179,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/325009.jpg,ravioli,ravioli,0.6192,0.003968,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/325437.jpg,ravioli,spaghetti_bolognese,0.1786,0.004041,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3272431.jpg,ravioli,ravioli,0.2687,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3273783.jpg,ravioli,ravioli,0.531,0.004045,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3280758.jpg,ravioli,gnocchi,0.3293,0.004054,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3290822.jpg,ravioli,ravioli,0.4395,0.004506,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3294417.jpg,ravioli,lasagna,0.3376,0.004277,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3366227.jpg,ravioli,gnocchi,0.6523,0.004226,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/337851.jpg,ravioli,ravioli,0.6458,0.004025,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3382037.jpg,ravioli,ravioli,0.791,0.004444,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/338268.jpg,ravioli,ravioli,0.4444,0.004075,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3383760.jpg,ravioli,escargots,0.6778,0.004197,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/340945.jpg,ravioli,ravioli,0.6921,0.004038,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/342673.jpg,ravioli,ravioli,0.3807,0.004064,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/344165.jpg,ravioli,ravioli,0.5661,0.004052,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3473513.jpg,ravioli,ravioli,0.7235,0.004174,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3473808.jpg,ravioli,ravioli,0.7934,0.004031,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3486846.jpg,ravioli,ravioli,0.8998,0.004264,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3504094.jpg,ravioli,ravioli,0.8842,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3540966.jpg,ravioli,ravioli,0.6629,0.004139,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3541878.jpg,ravioli,ravioli,0.7966,0.00398,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3550631.jpg,ravioli,ravioli,0.7268,0.004409,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3598664.jpg,ravioli,ravioli,0.3566,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3618181.jpg,ravioli,ravioli,0.5258,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/364789.jpg,ravioli,ravioli,0.807,0.004033,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3653273.jpg,ravioli,gnocchi,0.2519,0.004278,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/367481.jpg,ravioli,ravioli,0.3436,0.004015,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3680046.jpg,ravioli,ravioli,0.5876,0.00428,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/374471.jpg,ravioli,ravioli,0.6866,0.004083,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3746517.jpg,ravioli,ravioli,0.7279,0.004301,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3752149.jpg,ravioli,ravioli,0.8132,0.004018,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3792918.jpg,ravioli,ravioli,0.7414,0.004353,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3839983.jpg,ravioli,ravioli,0.627,0.004253,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/384648.jpg,ravioli,beet_salad,0.3641,0.003994,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3851244.jpg,ravioli,ravioli,0.3696,0.004284,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3860850.jpg,ravioli,pizza,0.3608,0.004345,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3867657.jpg,ravioli,ravioli,0.811,0.004235,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3870154.jpg,ravioli,ravioli,0.8352,0.004286,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3884951.jpg,ravioli,ravioli,0.741,0.00424,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3889479.jpg,ravioli,ravioli,0.7016,0.004197,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3895393.jpg,ravioli,eggs_benedict,0.4147,0.004228,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3917024.jpg,ravioli,ravioli,0.7344,0.004267,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/3923169.jpg,ravioli,ravioli,0.7779,0.004308,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/395918.jpg,ravioli,creme_brulee,0.4146,0.004287,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/400086.jpg,ravioli,ravioli,0.5689,0.004013,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/40168.jpg,ravioli,ravioli,0.7506,0.004211,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/41097.jpg,ravioli,ravioli,0.6268,0.004133,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/415555.jpg,ravioli,ravioli,0.4229,0.004033,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/416974.jpg,ravioli,gnocchi,0.6095,0.004221,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/420923.jpg,ravioli,hot_and_sour_soup,0.1864,0.004423,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/42313.jpg,ravioli,risotto,0.3098,0.004104,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/43931.jpg,ravioli,ravioli,0.5275,0.004097,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/442504.jpg,ravioli,ravioli,0.2594,0.004517,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/4654.jpg,ravioli,ravioli,0.1377,0.004339,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/467694.jpg,ravioli,ravioli,0.869,0.004389,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/490813.jpg,ravioli,ravioli,0.5624,0.004122,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/538078.jpg,ravioli,ravioli,0.7738,0.004444,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/540518.jpg,ravioli,ravioli,0.9114,0.004031,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/543489.jpg,ravioli,ravioli,0.7173,0.004318,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/552370.jpg,ravioli,ravioli,0.6,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/552676.jpg,ravioli,chicken_curry,0.3531,0.0043,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/554091.jpg,ravioli,ravioli,0.3772,0.004246,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/566960.jpg,ravioli,ravioli,0.9243,0.004036,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/578087.jpg,ravioli,ravioli,0.2944,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/586572.jpg,ravioli,ravioli,0.3663,0.004205,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/616979.jpg,ravioli,ravioli,0.8447,0.004022,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/632617.jpg,ravioli,nachos,0.1604,0.003974,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/641748.jpg,ravioli,ravioli,0.4611,0.00434,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/643005.jpg,ravioli,ravioli,0.7738,0.004292,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/648663.jpg,ravioli,ravioli,0.7605,0.004164,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/655833.jpg,ravioli,gnocchi,0.1427,0.004202,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/671748.jpg,ravioli,ravioli,0.9141,0.004171,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/673319.jpg,ravioli,ravioli,0.7215,0.004323,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/678516.jpg,ravioli,ravioli,0.7939,0.004079,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/696508.jpg,ravioli,ravioli,0.6443,0.004279,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/696557.jpg,ravioli,ravioli,0.1739,0.004322,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/696902.jpg,ravioli,ravioli,0.3683,0.004304,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/70168.jpg,ravioli,ravioli,0.5881,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/70586.jpg,ravioli,ravioli,0.5816,0.004068,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/709670.jpg,ravioli,ravioli,0.6799,0.004361,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/710855.jpg,ravioli,clam_chowder,0.4172,0.00439,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/722639.jpg,ravioli,ravioli,0.5943,0.004209,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/788592.jpg,ravioli,chicken_curry,0.3527,0.004163,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/808648.jpg,ravioli,gnocchi,0.3857,0.003936,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/817531.jpg,ravioli,ravioli,0.5784,0.004304,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/829253.jpg,ravioli,ravioli,0.2349,0.004311,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/841089.jpg,ravioli,ravioli,0.5558,0.00421,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/845868.jpg,ravioli,ravioli,0.1977,0.003931,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/849158.jpg,ravioli,ravioli,0.4323,0.004306,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/876057.jpg,ravioli,ravioli,0.8712,0.002708,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/88545.jpg,ravioli,ravioli,0.5336,0.004042,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/902698.jpg,ravioli,ravioli,0.7506,0.004255,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/921330.jpg,ravioli,ravioli,0.7877,0.004326,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/931686.jpg,ravioli,ravioli,0.3156,0.004338,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/971067.jpg,ravioli,ravioli,0.4267,0.004224,True
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/974313.jpg,ravioli,beet_salad,0.8254,0.004023,False
lessons/section11_pytorch_model_deployment/data/food-101/images/ravioli/981093.jpg,ravioli,chicken_curry,0.2872,0.004115,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1009744.jpg,red_velvet_cake,red_velvet_cake,0.8524,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1023987.jpg,red_velvet_cake,red_velvet_cake,0.8005,0.004202,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1027364.jpg,red_velvet_cake,red_velvet_cake,0.7997,0.004208,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/107122.jpg,red_velvet_cake,red_velvet_cake,0.585,0.004036,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1072388.jpg,red_velvet_cake,red_velvet_cake,0.8859,0.004358,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1075601.jpg,red_velvet_cake,red_velvet_cake,0.8951,0.004045,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1078478.jpg,red_velvet_cake,red_velvet_cake,0.9153,0.004248,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1083158.jpg,red_velvet_cake,red_velvet_cake,0.6896,0.004201,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/109012.jpg,red_velvet_cake,red_velvet_cake,0.4897,0.004149,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1099896.jpg,red_velvet_cake,red_velvet_cake,0.8133,0.004067,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1100371.jpg,red_velvet_cake,red_velvet_cake,0.7831,0.004321,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1142294.jpg,red_velvet_cake,red_velvet_cake,0.7246,0.004057,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1156364.jpg,red_velvet_cake,red_velvet_cake,0.5085,0.004001,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1157319.jpg,red_velvet_cake,chocolate_cake,0.5599,0.004019,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1163302.jpg,red_velvet_cake,red_velvet_cake,0.7969,0.003927,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1181228.jpg,red_velvet_cake,red_velvet_cake,0.7544,0.004278,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1195650.jpg,red_velvet_cake,red_velvet_cake,0.7278,0.004312,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1204200.jpg,red_velvet_cake,red_velvet_cake,0.8076,0.004194,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1208232.jpg,red_velvet_cake,red_velvet_cake,0.71,0.003866,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1220198.jpg,red_velvet_cake,red_velvet_cake,0.9222,0.004397,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1236991.jpg,red_velvet_cake,red_velvet_cake,0.6895,0.003903,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/126930.jpg,red_velvet_cake,red_velvet_cake,0.9398,0.004,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1277596.jpg,red_velvet_cake,red_velvet_cake,0.884,0.004219,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/127891.jpg,red_velvet_cake,red_velvet_cake,0.6631,0.004048,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1289874.jpg,red_velvet_cake,red_velvet_cake,0.776,0.004212,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1296292.jpg,red_velvet_cake,chocolate_cake,0.5593,0.004216,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1297812.jpg,red_velvet_cake,red_velvet_cake,0.8128,0.004222,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1317010.jpg,red_velvet_cake,red_velvet_cake,0.6825,0.00402,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1324545.jpg,red_velvet_cake,red_velvet_cake,0.741,0.004189,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/133541.jpg,red_velvet_cake,red_velvet_cake,0.3662,0.004039,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/135715.jpg,red_velvet_cake,carrot_cake,0.5509,0.004029,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1366031.jpg,red_velvet_cake,red_velvet_cake,0.772,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1373641.jpg,red_velvet_cake,red_velvet_cake,0.9229,0.004214,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1386484.jpg,red_velvet_cake,red_velvet_cake,0.6293,0.004023,True
